,label,pred_proba,pred,id_student
0,1,0.8277580426052656,1,11391
1,1,0.8620590397926631,1,28400
2,1,0.9447132246686472,1,31604
3,1,0.7097690779065876,1,32885
4,1,0.8562642290791213,1,38053
5,1,0.7218670571436122,1,45462
6,1,0.8750311222903837,1,45642
7,1,0.8920206355314282,1,52130
8,1,0.9824904266922371,1,53025
9,1,0.8797048826844363,1,57506
10,1,0.8775286417346012,1,58873
11,1,0.8743096658795417,1,59185
12,1,0.9417725150022097,1,62155
13,1,0.7971394366986929,1,63400
14,1,0.8814099125215925,1,70464
15,1,0.9420372888737337,1,71361
16,0,0.5497964723052623,1,74372
17,1,0.9117048526941107,1,75091
18,1,0.8419463239489199,1,77367
19,1,0.8309994303302581,1,91265
20,1,0.6975482498117215,1,98094
21,1,0.8197234520938511,1,100893
22,1,0.919322376027927,1,101781
23,1,0.9104297256884862,1,102806
24,1,0.8944504440568594,1,102952
25,1,0.9654845400427822,1,104476
26,1,0.6508969308578868,1,106577
27,1,0.8818494902184781,1,110175
28,1,0.9316623515573246,1,111717
29,1,0.940625590287067,1,113295
30,1,0.9730040864806401,1,114017
31,1,0.903878661568045,1,114999
32,1,0.6549002095710147,1,116541
33,1,0.8653422697484598,1,116692
34,1,0.6841541809926447,1,118983
35,1,0.9240759567401512,1,123044
36,1,0.8168486482778504,1,127582
37,1,0.8144996489895084,1,132976
38,1,0.9729281951417891,1,134143
39,1,0.9838704579740833,1,137873
40,1,0.7063538780878822,1,141355
41,1,0.930625557390675,1,142326
42,1,0.9784082866159918,1,144801
43,1,0.5864773335377489,1,145130
44,0,0.8170795903031391,1,146188
45,0,0.7358866597226819,1,147756
46,1,0.5896680266882613,1,151358
47,1,0.22147661896773643,0,155550
48,1,0.9582983565805498,1,155854
49,1,0.936870074769329,1,157568
50,1,0.7239759167856422,1,164259
51,1,0.943234243056786,1,167906
52,1,0.7548891059010375,1,168936
53,1,0.8910459465324186,1,172112
54,1,0.8644237629064268,1,172797
55,1,0.9837622495942492,1,174782
56,1,0.9752902493424678,1,175392
57,1,0.909170259274794,1,175932
58,0,0.45756613930378043,0,175991
59,1,0.6693322701918127,1,180753
60,1,0.8709500744892741,1,183096
61,1,0.3661181452721918,0,183947
62,1,0.8133669718396854,1,184271
63,0,0.08983973831733748,0,185439
64,1,0.8553252073864269,1,186149
65,1,0.9914349852592914,1,187100
66,1,0.8581775755239058,1,189879
67,1,0.9171866570560027,1,192183
68,1,0.6810846579039644,1,200860
69,1,0.951716642774933,1,205350
70,0,0.540336208680333,1,205719
71,1,0.9465058663585604,1,227499
72,0,0.6988782174161782,1,227517
73,1,0.8749121740327047,1,228082
74,1,0.6903333073090981,1,228222
75,1,0.8107280760225041,1,229179
76,1,0.8462501249726861,1,229361
77,1,0.5441037180630862,1,231554
78,1,0.9219734695441495,1,236284
79,1,0.9238189915041857,1,238007
80,1,0.8505924197696552,1,240712
81,1,0.6805484832658234,1,240884
82,1,0.9186665006140459,1,241649
83,0,0.9188444229151965,1,241729
84,1,0.8752600627428055,1,242793
85,1,0.8676270672360206,1,246834
86,1,0.8127233038767419,1,248270
87,1,0.8409144141894936,1,255548
88,1,0.7740641852119762,1,256815
89,1,0.7687797870438597,1,258392
90,1,0.9549315685011079,1,258894
91,1,0.8818607823234423,1,262011
92,1,0.9339750079848325,1,262934
93,0,0.9369266586784765,1,268073
94,1,0.8897755241537522,1,271251
95,1,0.7765513412350256,1,279572
96,1,0.703832220999535,1,281022
